id;duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate
7152;0;tcp;X11;SF;352;592;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;5;5;1;0;0.2;0;0.2;0.2;0;0
7153;0;tcp;http;SF;334;653;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;17;0;0;0;0;1;0;0.12;10;255;1;0;0.1;0.06;0;0;0;0
7154;0;udp;domain_u;SF;44;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;248;0;0;0;0;1;0.01;0.01;255;255;1;0;0;0;0;0;0;0
7155;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0.33;1;0;0.67;41;41;1;0;0.02;0;0;0;0;0
7156;0;tcp;http;SF;214;1738;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;0;1;0;0;130;255;1;0;0.01;0.04;0;0;0;0.01
7157;0;udp;domain_u;SF;44;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;208;0;0;0;0;1;0;0;255;255;1;0;0.01;0;0;0;0;0
7158;0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;40;1;0;1;1;0;0;0;0
7159;2;tcp;time;SF;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;5;5;1;0;0.2;0;0;0;0;0
7160;0;tcp;http;SF;279;7363;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;32;0;0;0;0;1;0;0.09;27;255;1;0;0.04;0.04;0;0;0;0
7161;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;17;0;0;1;1;0.12;0.06;0;255;17;0.07;0.07;0;0;0;0;1;1
7162;0;tcp;smtp;SF;3133;329;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;12;0.05;0.59;0;0;0;0;0;0
7163;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;1;1;0;0;0.04;0.21;0;255;13;0.05;0.08;0;0;1;1;0;0
7164;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;2;3;0;0;0.5;0.67;1;0;0.67;255;255;1;0;0;0;0.01;0.01;0.05;0.05
7165;0;tcp;netbios_dgm;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;3;1;1;0;0;0.02;0.07;0;255;3;0.01;0.07;0;0;1;1;0;0
7166;0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;16;1;1;0;0;0.23;0.06;0;255;63;0.25;0.02;0.01;0;1;1;0;0
7167;0;tcp;http;SF;458;4759;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;0;1;0;0;59;249;1;0;0.02;0.11;0;0;0.51;0.83
7168;0;tcp;http;SF;240;422;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7169;0;tcp;http;SF;285;572;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;9;0;0;0;0;1;0;0.22;49;255;1;0;0.02;0.05;0.02;0.01;0.02;0.01
7170;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;3;1;1;0;0;0.04;0.09;0;255;13;0.05;0.07;0;0;1;1;0;0
7171;0;tcp;http;SF;223;945;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;14;0;0;0;0;1;0;0.29;91;255;1;0;0.01;0.04;0;0;0;0
7172;0;tcp;discard;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;12;1;1;0;0;0.11;0.07;0;255;11;0.04;0.07;0;0;1;1;0;0
7173;0;udp;domain_u;SF;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;18;79;1;0;1;0.03;0;0;0;0
7174;0;tcp;gopher;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;23;1;1;0;0;0.08;0.05;0;255;23;0.09;0.05;0;0;1;1;0;0
7175;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;34;0;0;0;0;1;0;1;1;53;1;0;1;0.51;0;0;0;0
7176;0;tcp;http;SF;205;1600;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;19;255;1;0;0.05;0.05;0;0;0;0
7177;0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;1;0.1;0;0.9;1;0;1;0;255;1;0;1;0;0;0.04;0;0.96;1
7178;0;tcp;mtp;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;16;0;0;1;1;0.06;0.06;0;255;16;0.06;0.08;0;0;0;0;1;1
7179;0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;19;1;1;0;0;0.16;0.05;0;255;13;0.05;0.08;0;0;1;1;0;0
7180;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;1;1;0.5;1;0;255;1;0;0.58;0.53;0;0.01;0;0.54;1
7181;0;udp;domain_u;SF;44;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;159;0;0;0;0;0.99;0.03;0.01;255;246;0.96;0.01;0;0;0;0;0;0
7182;0;tcp;netbios_dgm;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;9;1;1;0;0;0.04;0.05;0;255;9;0.04;0.06;0;0;1;1;0;0
7183;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;11;1;1;0;0;0.04;0.06;0;255;12;0.05;0.07;0;0;1;1;0;0
7184;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;221;127;0.57;0.03;0.57;0;0.01;0;0.29;0
7185;0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;2;1;1;0;0;0.01;0.05;0;255;2;0.01;0.05;0;0;1;1;0;0
7186;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;13;1;1;0;0;0.17;0.06;0;255;14;0.05;0.05;0;0;1;1;0;0
7187;0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;3;1;1;0;0;0.01;0.05;0;255;3;0.01;0.05;0;0;1;1;0;0
7188;0;tcp;ftp_data;SF;960;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;15;6;0.4;0.13;0.4;0;0;0;0;0
7189;0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;4;1;1;0;0;0.01;0.05;0;255;4;0.02;0.05;0;0;1;1;0;0
7190;0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;16;1;1;0;0;0.16;0.06;0;255;16;0.06;0.06;0;0;1;1;0;0
7191;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;255;183;0.72;0.03;0.72;0;0;0;0;0
7192;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;4;1;1;0;0;0.01;0.07;0;255;4;0.02;0.06;0;0;1;1;0;0
7193;0;tcp;http;SF;323;814;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;17;0;0;0;0;1;0;0.12;94;255;1;0;0.01;0.02;0;0;0;0
7194;0;tcp;finger;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;17;0;0;1;1;0.06;0.06;0;255;17;0.07;0.07;0;0;0;0;1;1
7195;0;tcp;hostnames;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;20;1;1;0;0;0.09;0.06;0;255;20;0.08;0.07;0.01;0;1;1;0;0
7196;0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;1;0.09;0;0.91;1;0;1;0;255;1;0;1;0;0;0.08;0;0.92;1
7197;0;tcp;http;SF;292;17367;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;30;30;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7198;0;tcp;ftp;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;20;0;0;1;1;0.07;0.06;0;255;20;0.08;0.07;0;0;0;0;1;1
7199;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;0;1;0;0;255;21;0.08;0.01;0.08;0;0;0;0;0
7200;0;tcp;http;SF;201;670;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0.25;0.25;0;0;1;0;0;33;255;1;0;0.03;0.04;0.03;0;0;0
7201;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;126;0;0;0;0;1;0;0;255;126;0.49;0.01;0.49;0;0;0;0;0
7202;0;tcp;sql_net;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;13;0;0;1;1;0.2;0.08;0;255;12;0.05;0.08;0;0;0;0;1;1
7203;0;tcp;auth;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;23;1;1;0;0;0.1;0.05;0;255;23;0.09;0.05;0;0;1;1;0;0
7204;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;4;253;1;0;0.25;0.2;0;0;1;1
7205;0;tcp;http;SF;215;1713;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;14;0;0;0;0;1;0;0.14;255;255;1;0;0;0;0;0;0;0
7206;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;16;0;0;0;0;1;0;1;4;8;1;0;1;0.25;0;0;0;0
7207;0;tcp;ftp_data;SF;11376;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;8;8;1;0;1;0;0;0;0;0
7208;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;15;1;1;0;0;0.13;0.06;0;255;34;0.13;0.06;0;0;1;1;0;0
7209;0;tcp;http;SF;329;261;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;19;20;0;0;0;0;1;0;0.1;255;255;1;0;0;0;0;0;0;0
7210;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;12;1;1;0;0;0.06;0.06;0;63;10;0.16;0.16;0.02;0;0.78;1;0.02;0
7211;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;1;0.08;0;0.87;1;0;1;0;255;1;0;0.99;0;0;0.08;0;0.86;1
7212;0;tcp;Z39_50;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;4;0;0;1;1;0.02;0.07;0;255;4;0.02;0.07;0;0;0;0;1;1
7213;0;udp;domain_u;SF;43;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;153;0;0;0;0;0.99;0.03;0.01;255;239;0.94;0.01;0;0;0;0;0;0
7214;0;tcp;http;SF;209;3002;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;2;255;1;0;0.5;0.05;0;0;0;0
7215;0;tcp;ftp_data;SF;501760;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;1;0;0.67;58;94;0.48;0.05;0.48;0.02;0;0;0.03;0
7216;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;29;0;0;0;0;1;0;1;1;101;1;0;1;0.26;0;0;0;0
7217;0;tcp;http;SF;237;593;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;22;0;0;0;0;1;0;0.14;255;255;1;0;0;0;0;0;0;0
7218;0;tcp;http;SF;316;1848;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;1;0;0;7;255;1;0;0.14;0.02;0;0;0;0
7219;0;udp;domain_u;SF;44;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;157;0;0;0;0;1;0;0.01;255;240;0.94;0.01;0;0;0;0;0;0
7220;0;tcp;smtp;SF;1475;387;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0.5;1;0;255;19;0.07;0.06;0;0;0.85;0;0.01;0
7221;0;udp;domain_u;SF;43;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;158;0;0;0;0;0.97;0.04;0.01;255;242;0.95;0.01;0;0;0;0;0;0
7222;0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;4;1;1;0;0;0.01;0.05;0;255;4;0.02;0.05;0;0;1;1;0;0
7223;0;tcp;http;SF;203;9805;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;1;0;0;13;255;1;0;0.08;0.07;0;0;0;0
7224;0;tcp;ldap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;22;1;1;0;0;0.08;0.05;0;255;22;0.09;0.06;0;0;1;1;0;0
7225;0;tcp;http;SF;201;546;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;73;75;0;0;0;0;1;0;0.03;255;255;1;0;0;0;0;0;0;0
7226;0;tcp;finger;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;4;0;0;1;1;0.02;0.07;0;255;4;0.02;0.07;0;0;0;0;1;1
7227;0;tcp;http;SF;312;309;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;18;0;0;0;0;1;0;0.17;255;255;1;0;0;0;0;0;0;0
7228;2015;udp;other;SF;145;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;0.4;0.6;0;255;4;0.02;0.58;0.95;0;0;0;0;0
7229;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;21;1;1;0;0;0.14;0.05;0;255;21;0.08;0.06;0;0;1;1;0;0
7230;0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;18;1;1;0;0;0.24;0.05;0;255;55;0.22;0.04;0.01;0;1;1;0;0
7231;264;tcp;telnet;SF;174;4267;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;45;17;0.38;0.09;0.02;0;0;0;0.04;0.12
7232;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;193;48;0.25;0.02;0.25;0;0;0;0;0
7233;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;9;1;1;0;0;0.03;0.05;0;199;9;0.05;0.07;0.01;0;0.93;1;0.01;0
7234;0;tcp;smtp;SF;1356;403;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;35;0.14;0.06;0;0;0.63;0;0.01;0
7235;0;tcp;http;SF;302;1748;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;255;1;0;1;0.03;0;0;0;0
7236;0;tcp;ftp_data;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460;6;0.07;0;0.9;1;0.01;0.99;0;255;5;0.02;0.98;0;0;0.08;0;0.91;1
7237;0;tcp;smtp;SF;10554;922;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;5;0.02;0.01;0;0;0;0;0;0
7238;0;tcp;http;SF;224;280;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;1;0;0;158;255;1;0;0.01;0.01;0;0;0;0
7239;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;18;1;1;0;0;0.06;0.05;0;255;6;0.02;0.07;0;0;1;1;0;0
7240;0;udp;domain_u;SF;42;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;66;203;0.74;0.03;0.74;0.01;0.02;0;0.2;0
7241;0;tcp;http;SF;316;608;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7242;0;tcp;smtp;SF;1194;333;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;189;194;0.7;0.03;0.01;0.01;0;0;0;0
7243;0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;11;1;1;0;0;0.35;0.06;0;255;11;0.04;0.06;0.01;0;1;1;0;0
7244;0;tcp;finger;SF;8;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;1;0;0.02;0;0;0.62;0;0;0
7245;0;tcp;http;SF;244;564;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7246;0;tcp;http;SF;234;3738;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;19;0;0;0;0;1;0;0.21;205;255;1;0;0;0.01;0;0;0;0
7247;0;tcp;ldap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;16;1;1;0;0;0.11;0.06;0;255;7;0.03;0.07;0;0;1;1;0;0
7248;0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;1;1;0;0;1;0;0;255;5;0.02;0.07;0;0;1;1;0;0
7249;0;tcp;pop_3;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;24;1;1;0;0;0.09;0.05;0;255;24;0.09;0.05;0;0;1;1;0;0
7250;0;icmp;urp_i;SF;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0.5;1;0;255;14;0.05;0.01;0.07;0;0;0;0;0
7251;0;tcp;name;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;1;1;0;0;0.06;0.28;0;255;1;0;0.09;0;0;1;1;0;0
7252;0;tcp;nnsp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;1;1;1;0;0;0.01;0.07;0;255;1;0;0.06;0;0;1;1;0;0
7253;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;14;1;1;0;0;0.06;0.06;0;255;16;0.06;0.06;0;0;1;1;0;0
7254;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;19;0;0;0;0;1;0;1;1;55;1;0;1;0.51;0;0;0;0
7255;0;tcp;http;SF;224;296;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;1;0;0;37;118;1;0;0.03;0.03;0;0;0;0
7256;0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;18;1;1;0;0;0.07;0.05;0;255;18;0.07;0.05;0;0;1;1;0;0
7257;0;tcp;uucp;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;11;0;0;1;1;0.13;0.07;0;255;11;0.04;0.07;0;0;0;0;1;1
7258;0;tcp;http;SF;210;1759;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;14;0;0;0;0;1;0;0.14;30;255;1;0;0.03;0.04;0;0;0;0
7259;11739;udp;other;SF;145;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;1;0;0.79;0.99;0;0;0;0;0
7260;0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;13;1;1;0;0;0.09;0.06;0;255;12;0.05;0.06;0;0;1;1;0;0
7261;0;tcp;time;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;255;1;0;0.89;0.88;0;0;0;0.88;1
7262;8486;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;1;0;0.7;0.96;0;0;0;0;0
7263;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;10;0;0;1;1;0.09;0.05;0;255;30;0.12;0.06;0;0;0;0;1;1
7264;0;tcp;ftp_data;SF;1830;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;191;40;0.21;0.03;0.21;0;0;0;0;0
7265;0;udp;private;SF;215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;71;63;0.89;0.03;0.89;0;0;0;0;0
7266;0;tcp;supdup;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;4;0;0;1;1;0.02;0.06;0;255;4;0.02;0.08;0;0;0;0;1;1
7267;0;tcp;smtp;SF;605;324;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;152;109;0.72;0.03;0.01;0;0;0;0;0
7268;0;tcp;http;SF;316;334;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;13;0;0;0;0;1;0;0.23;255;255;1;0;0;0;0;0;0;0
7269;0;udp;domain_u;SF;42;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;18;0;0;0;0;1;0;0.28;255;255;1;0;0;0;0;0;0;0
7270;0;tcp;http;SF;205;1123;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;26;26;0;0;0;0;1;0;0;26;255;1;0;0.04;0.05;0;0;0;0
7271;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;1;1;0;0;0.11;0.11;0;255;15;0.06;0.07;0;0;1;1;0;0
7272;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;13;1;1;0;0;0.15;0.07;0;255;2;0.01;0.07;0;0;1;1;0;0
7273;0;tcp;imap4;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;10;0;0;1;1;0.04;0.06;0;255;10;0.04;0.08;0;0;0;0;1;1
7274;0;tcp;nntp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;16;1;1;0;0;0.15;0.06;0;255;4;0.02;0.07;0;0;1;1;0;0
7275;0;tcp;http;SF;203;1040;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;18;0;0;0;0;1;0;0.17;247;255;1;0;0;0.02;0;0;0;0
7276;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;9;1;1;0;0;0.08;0.08;0;255;17;0.07;0.06;0;0;1;1;0;0
7277;0;tcp;netbios_ssn;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;16;1;1;0;0;0.11;0.06;0;255;16;0.06;0.07;0;0;1;1;0;0
7278;0;tcp;efs;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;19;1;1;0;0;0.14;0.05;0;255;5;0.02;0.07;0;0;1;1;0;0
7279;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;11;1;1;0;0;0.05;0.07;0;255;11;0.04;0.09;0;0;1;1;0;0
7280;0;tcp;netstat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;9;1;1;0;0;0.04;0.06;0;255;9;0.04;0.07;0;0;1;1;0;0
7281;0;tcp;http;SF;254;5806;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;24;0;0;0;0;1;0;0.21;255;255;1;0;0;0;0;0;0;0
7282;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;11;1;1;0;0;0.05;0.06;0;255;13;0.05;0.07;0;0;1;1;0;0
7283;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;64;64;1;0;0.02;0;0.02;0.02;0.02;0.02
7284;0;tcp;http;SF;228;4556;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7285;0;tcp;sql_net;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4;1;1;0;0;0.04;0.07;0;255;18;0.07;0.07;0;0;1;1;0;0
7286;0;tcp;http;SF;237;354;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7287;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;5;6;0;0;0.2;0.33;1;0;0.33;97;97;1;0;0.01;0;0;0;0.05;0.05
7288;0;tcp;domain;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;9;0;0;1;1;0.03;0.06;0;255;9;0.04;0.07;0;0;0;0;1;1
7289;0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;1;1;0;0;0.44;0.44;0;255;5;0.02;0.09;0;0;1;1;0;0
7290;0;tcp;smtp;S1;8055;1328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;1;0.5;0;0;1;0;1;82;178;0.63;0.04;0.01;0.02;0.01;0.01;0;0
7291;0;tcp;finger;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;1;0.5;1;0;1;255;2;0.01;0.32;0.31;0;0;0;0.31;0.5
7292;0;tcp;ftp_data;SF;26408;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;6;0;0;0;0;1;0;0.33;17;38;0.65;0.12;0.65;0.08;0;0;0;0
